"salary","position","experience","city","tech","freq"
"3600","Senior","від 4 до 6 років","Київ","Java",1
"3700","Senior","від 4 до 6 років","Київ","Java",1
"3800","Senior","від 4 до 6 років","Київ","Java",1
"3900","Senior","від 4 до 6 років","Київ","Java",1
"4000","Senior","від 4 до 6 років","Київ","Java",2
"4100","Senior","від 4 до 6 років","Київ","Java",1
"4200","Senior","від 4 до 6 років","Київ","Java",2
"4500","Senior","від 4 до 6 років","Київ","Java",1
"4600","Senior","від 4 до 6 років","Київ","Java",1
"4700","Senior","від 4 до 6 років","Київ","Java",1
"4850","Senior","від 4 до 6 років","Київ","Java",1
"5000","Senior","від 4 до 6 років","Київ","Java",8
"5175","Senior","від 4 до 6 років","Київ","Java",1
"5250","Senior","від 4 до 6 років","Київ","Java",1
"5300","Senior","від 4 до 6 років","Київ","Java",1
"5500","Senior","від 4 до 6 років","Київ","Java",2
"5650","Senior","від 4 до 6 років","Київ","Java",1
"5700","Senior","від 4 до 6 років","Київ","Java",3
"6000","Senior","від 4 до 6 років","Київ","Java",3
"6175","Senior","від 4 до 6 років","Київ","Java",1
"6350","Senior","від 4 до 6 років","Київ","Java",1
"6500","Senior","від 4 до 6 років","Київ","Java",1
"7000","Senior","від 4 до 6 років","Київ","Java",3
"7500","Senior","від 4 до 6 років","Київ","Java",1
"4200","Team Lead","від 4 до 6 років","Київ","Java",1
"4500","Team Lead","від 4 до 6 років","Київ","Java",1
"6000","Team Lead","від 4 до 6 років","Київ","Java",1
"6200","Team Lead","від 4 до 6 років","Київ","Java",1
"7000","Team Lead","від 4 до 6 років","Київ","Java",1
"4500","Tech Lead","від 4 до 6 років","Київ","Java",1
"4750","Tech Lead","від 4 до 6 років","Київ","Java",1
"5800","Tech Lead","від 4 до 6 років","Київ","Java",1
"6600","Tech Lead","від 4 до 6 років","Київ","Java",1
"7600","Tech Lead","від 4 до 6 років","Київ","Java",1
"4800","Architect","від 7 до 10 років","Київ","Java",1
"6500","Architect","від 7 до 10 років","Київ","Java",1
"7000","Architect","від 7 до 10 років","Київ","Java",1
"8000","Architect","від 7 до 10 років","Київ","Java",1
"1800","Middle","від 7 до 10 років","Київ","Java",1
"6500","Middle","від 7 до 10 років","Київ","Java",1
"10600","Senior","від 7 до 10 років","Київ","Java",1
"3750","Senior","від 7 до 10 років","Київ","Java",1
"4000","Senior","від 7 до 10 років","Київ","Java",1
"4100","Senior","від 7 до 10 років","Київ","Java",2
"4150","Senior","від 7 до 10 років","Київ","Java",1
"4200","Senior","від 7 до 10 років","Київ","Java",3
"4230","Senior","від 7 до 10 років","Київ","Java",1
"4500","Senior","від 7 до 10 років","Київ","Java",1
"4700","Senior","від 7 до 10 років","Київ","Java",1
"4800","Senior","від 7 до 10 років","Київ","Java",1
"5000","Senior","від 7 до 10 років","Київ","Java",5
"5250","Senior","від 7 до 10 років","Київ","Java",1
"5300","Senior","від 7 до 10 років","Київ","Java",2
"5450","Senior","від 7 до 10 років","Київ","Java",1
"5500","Senior","від 7 до 10 років","Київ","Java",1
"5600","Senior","від 7 до 10 років","Київ","Java",1
"6000","Senior","від 7 до 10 років","Київ","Java",2
"6500","Senior","від 7 до 10 років","Київ","Java",1
"6800","Senior","від 7 до 10 років","Київ","Java",1
"6900","Senior","від 7 до 10 років","Київ","Java",1
"4000","Team Lead","від 7 до 10 років","Київ","Java",1
"4250","Team Lead","від 7 до 10 років","Київ","Java",1
"4550","Team Lead","від 7 до 10 років","Київ","Java",1
"5200","Team Lead","від 7 до 10 років","Київ","Java",1
"5300","Team Lead","від 7 до 10 років","Київ","Java",1
"5566","Team Lead","від 7 до 10 років","Київ","Java",1
"5700","Team Lead","від 7 до 10 років","Київ","Java",1
"7526","Team Lead","від 7 до 10 років","Київ","Java",1
"8500","Team Lead","від 7 до 10 років","Київ","Java",1
"5300","Tech Lead","від 7 до 10 років","Київ","Java",1
"5660","Tech Lead","від 7 до 10 років","Київ","Java",1
"7000","Tech Lead","від 7 до 10 років","Київ","Java",2
"7500","Tech Lead","від 7 до 10 років","Київ","Java",1
"8000","Tech Lead","від 7 до 10 років","Київ","Java",1
"5700","Architect","до року","Київ","Java",1
"1325","Intern/Trainee","до року","Київ","Java",1
"300","Intern/Trainee","до року","Київ","Java",1
"450","Intern/Trainee","до року","Київ","Java",1
"600","Intern/Trainee","до року","Київ","Java",1
"700","Intern/Trainee","до року","Київ","Java",1
"1000","Junior","до року","Київ","Java",1
"1425","Junior","до року","Київ","Java",1
"1700","Junior","до року","Київ","Java",1
"500","Junior","до року","Київ","Java",2
"600","Junior","до року","Київ","Java",1
"630","Junior","до року","Київ","Java",1
"700","Junior","до року","Київ","Java",1
"800","Junior","до року","Київ","Java",1
"900","Junior","до року","Київ","Java",1
"950","Junior","до року","Київ","Java",1
"2000","Middle","до року","Київ","Java",1
"6000","Senior","до року","Київ","Java",1
"6100","Senior","до року","Київ","Java",1
"6400","Senior","до року","Київ","Java",1
"6175","Architect","понад 10 років","Київ","Java",1
"6500","Architect","понад 10 років","Київ","Java",1
"7125","Architect","понад 10 років","Київ","Java",1
"8000","Architect","понад 10 років","Київ","Java",1
"2400","Middle","понад 10 років","Київ","Java",1
"4000","Middle","понад 10 років","Київ","Java",1
"4200","Middle","понад 10 років","Київ","Java",2
"8000","Middle","понад 10 років","Київ","Java",1
"9000","Middle","понад 10 років","Київ","Java",1
"2500","Senior","понад 10 років","Київ","Java",1
"3200","Senior","понад 10 років","Київ","Java",1
"5500","Senior","понад 10 років","Київ","Java",1
"6000","Senior","понад 10 років","Київ","Java",2
"6500","Senior","понад 10 років","Київ","Java",1
"7000","Senior","понад 10 років","Київ","Java",1
"8000","Senior","понад 10 років","Київ","Java",1
"5200","Team Lead","понад 10 років","Київ","Java",1
"6000","Team Lead","понад 10 років","Київ","Java",1
"8100","Team Lead","понад 10 років","Київ","Java",1
"10500","Tech Lead","понад 10 років","Київ","Java",1
"7000","Tech Lead","понад 10 років","Київ","Java",2
"5000","Architect","від 1 до 3 років","Львів","Java",1
"6270","Architect","від 1 до 3 років","Львів","Java",1
"1000","Junior","від 1 до 3 років","Львів","Java",1
"1100","Junior","від 1 до 3 років","Львів","Java",2
"1185","Junior","від 1 до 3 років","Львів","Java",1
"1200","Junior","від 1 до 3 років","Львів","Java",1
"1250","Junior","від 1 до 3 років","Львів","Java",1
"1400","Junior","від 1 до 3 років","Львів","Java",1
"1420","Junior","від 1 до 3 років","Львів","Java",1
"1500","Junior","від 1 до 3 років","Львів","Java",1
"1700","Junior","від 1 до 3 років","Львів","Java",1
"2370","Junior","від 1 до 3 років","Львів","Java",1
"5800","Junior","від 1 до 3 років","Львів","Java",1
"710","Junior","від 1 до 3 років","Львів","Java",1
"810","Junior","від 1 до 3 років","Львів","Java",1
"900","Junior","від 1 до 3 років","Львів","Java",3
"930","Junior","від 1 до 3 років","Львів","Java",1
"1400","Middle","від 1 до 3 років","Львів","Java",1
"1470","Middle","від 1 до 3 років","Львів","Java",1
"1500","Middle","від 1 до 3 років","Львів","Java",2
"1560","Middle","від 1 до 3 років","Львів","Java",1
"1650","Middle","від 1 до 3 років","Львів","Java",1
"1700","Middle","від 1 до 3 років","Львів","Java",2
"1850","Middle","від 1 до 3 років","Львів","Java",1
"1946","Middle","від 1 до 3 років","Львів","Java",1
"2000","Middle","від 1 до 3 років","Львів","Java",2
"2040","Middle","від 1 до 3 років","Львів","Java",1
"2135","Middle","від 1 до 3 років","Львів","Java",1
"2200","Middle","від 1 до 3 років","Львів","Java",1
"2250","Middle","від 1 до 3 років","Львів","Java",1
"2500","Middle","від 1 до 3 років","Львів","Java",4
"2515","Middle","від 1 до 3 років","Львів","Java",1
"2550","Middle","від 1 до 3 років","Львів","Java",1
"2600","Middle","від 1 до 3 років","Львів","Java",1
"2660","Middle","від 1 до 3 років","Львів","Java",1
"2700","Middle","від 1 до 3 років","Львів","Java",1
"2800","Middle","від 1 до 3 років","Львів","Java",3
"2900","Middle","від 1 до 3 років","Львів","Java",2
"3000","Middle","від 1 до 3 років","Львів","Java",2
"3200","Middle","від 1 до 3 років","Львів","Java",1
"3250","Middle","від 1 до 3 років","Львів","Java",1
"3300","Middle","від 1 до 3 років","Львів","Java",1
"3325","Middle","від 1 до 3 років","Львів","Java",1
"3400","Middle","від 1 до 3 років","Львів","Java",1
"3500","Middle","від 1 до 3 років","Львів","Java",2
"3900","Middle","від 1 до 3 років","Львів","Java",1
"4200","Middle","від 1 до 3 років","Львів","Java",1
"2550","Senior","від 1 до 3 років","Львів","Java",1
"3300","Senior","від 1 до 3 років","Львів","Java",1
"3560","Senior","від 1 до 3 років","Львів","Java",1
"3600","Senior","від 1 до 3 років","Львів","Java",1
"3800","Senior","від 1 до 3 років","Львів","Java",1
"5200","Senior","від 1 до 3 років","Львів","Java",1
"5500","Senior","від 1 до 3 років","Львів","Java",2
"7000","Senior","від 1 до 3 років","Львів","Java",1
"6000","Team Lead","від 1 до 3 років","Львів","Java",1
"6500","Team Lead","від 1 до 3 років","Львів","Java",1
"5320","Tech Lead","від 1 до 3 років","Львів","Java",1
"7000","Tech Lead","від 1 до 3 років","Львів","Java",1
"5500","Architect","від 4 до 6 років","Львів","Java",1
"6500","Architect","від 4 до 6 років","Львів","Java",1
"2850","Middle","від 4 до 6 років","Львів","Java",1
"2900","Middle","від 4 до 6 років","Львів","Java",1
"3000","Middle","від 4 до 6 років","Львів","Java",2
"3150","Middle","від 4 до 6 років","Львів","Java",1
"3200","Middle","від 4 до 6 років","Львів","Java",2
"3325","Middle","від 4 до 6 років","Львів","Java",1
"3370","Middle","від 4 до 6 років","Львів","Java",1
"3500","Middle","від 4 до 6 років","Львів","Java",1
"3600","Middle","від 4 до 6 років","Львів","Java",1
"3700","Middle","від 4 до 6 років","Львів","Java",1
"4000","Middle","від 4 до 6 років","Львів","Java",4
"4085","Middle","від 4 до 6 років","Львів","Java",1
"4200","Middle","від 4 до 6 років","Львів","Java",1
"4300","Middle","від 4 до 6 років","Львів","Java",1
"4500","Middle","від 4 до 6 років","Львів","Java",1
"4950","Middle","від 4 до 6 років","Львів","Java",1
"5000","Middle","від 4 до 6 років","Львів","Java",1
"3400","Senior","від 4 до 6 років","Львів","Java",2
"3500","Senior","від 4 до 6 років","Львів","Java",3
"3800","Senior","від 4 до 6 років","Львів","Java",1
"4000","Senior","від 4 до 6 років","Львів","Java",4
"4230","Senior","від 4 до 6 років","Львів","Java",1
"4300","Senior","від 4 до 6 років","Львів","Java",1
"4350","Senior","від 4 до 6 років","Львів","Java",1
"4400","Senior","від 4 до 6 років","Львів","Java",1
"4500","Senior","від 4 до 6 років","Львів","Java",4
"4600","Senior","від 4 до 6 років","Львів","Java",1
"4700","Senior","від 4 до 6 років","Львів","Java",1
"4750","Senior","від 4 до 6 років","Львів","Java",1
"5000","Senior","від 4 до 6 років","Львів","Java",3
"5225","Senior","від 4 до 6 років","Львів","Java",1
"5800","Senior","від 4 до 6 років","Львів","Java",1
"6000","Senior","від 4 до 6 років","Львів","Java",3
"6100","Senior","від 4 до 6 років","Львів","Java",2
"6200","Senior","від 4 до 6 років","Львів","Java",1
"6400","Senior","від 4 до 6 років","Львів","Java",1
"7000","Senior","від 4 до 6 років","Львів","Java",2
"10000","Team Lead","від 4 до 6 років","Львів","Java",1
"4000","Team Lead","від 4 до 6 років","Львів","Java",1
"4300","Team Lead","від 4 до 6 років","Львів","Java",1
"4500","Team Lead","від 4 до 6 років","Львів","Java",1
"5200","Team Lead","від 4 до 6 років","Львів","Java",1
"6200","Team Lead","від 4 до 6 років","Львів","Java",1
"6500","Team Lead","від 4 до 6 років","Львів","Java",2
"8500","Team Lead","від 4 до 6 років","Львів","Java",1
"4100","Tech Lead","від 4 до 6 років","Львів","Java",1
"4500","Tech Lead","від 4 до 6 років","Львів","Java",2
"4700","Tech Lead","від 4 до 6 років","Львів","Java",1
"8000","Tech Lead","від 4 до 6 років","Львів","Java",1
"13000","Architect","від 7 до 10 років","Львів","Java",1
"4500","Architect","від 7 до 10 років","Львів","Java",1
"5500","Architect","від 7 до 10 років","Львів","Java",1
"5800","Architect","від 7 до 10 років","Львів","Java",1
"6000","Architect","від 7 до 10 років","Львів","Java",1
"2150","Middle","від 7 до 10 років","Львів","Java",1
"2800","Middle","від 7 до 10 років","Львів","Java",1
"3425","Middle","від 7 до 10 років","Львів","Java",1
"3400","Senior","від 7 до 10 років","Львів","Java",1
"4000","Senior","від 7 до 10 років","Львів","Java",2
"4320","Senior","від 7 до 10 років","Львів","Java",1
"4360","Senior","від 7 до 10 років","Львів","Java",1
"4600","Senior","від 7 до 10 років","Львів","Java",2
"4650","Senior","від 7 до 10 років","Львів","Java",1
"4700","Senior","від 7 до 10 років","Львів","Java",1
"4800","Senior","від 7 до 10 років","Львів","Java",2
"5200","Senior","від 7 до 10 років","Львів","Java",2
"5400","Senior","від 7 до 10 років","Львів","Java",2
"5500","Senior","від 7 до 10 років","Львів","Java",1
"5800","Senior","від 7 до 10 років","Львів","Java",1
"6000","Senior","від 7 до 10 років","Львів","Java",1
"7835","Senior","від 7 до 10 років","Львів","Java",1
"4200","Team Lead","від 7 до 10 років","Львів","Java",1
"5000","Team Lead","від 7 до 10 років","Львів","Java",2
"5400","Team Lead","від 7 до 10 років","Львів","Java",1
"5600","Team Lead","від 7 до 10 років","Львів","Java",1
"6000","Team Lead","від 7 до 10 років","Львів","Java",1
"6500","Team Lead","від 7 до 10 років","Львів","Java",1
"6600","Team Lead","від 7 до 10 років","Львів","Java",1
"4650","Tech Lead","від 7 до 10 років","Львів","Java",1
"5700","Tech Lead","від 7 до 10 років","Львів","Java",2
"5900","Tech Lead","від 7 до 10 років","Львів","Java",1
"6000","Tech Lead","від 7 до 10 років","Львів","Java",3
"7200","Tech Lead","від 7 до 10 років","Львів","Java",1
"7600","Tech Lead","від 7 до 10 років","Львів","Java",1
"7900","Tech Lead","від 7 до 10 років","Львів","Java",1
"475","Intern/Trainee","до року","Львів","Java",1
"1000","Junior","до року","Львів","Java",1
"1300","Junior","до року","Львів","Java",1
"400","Junior","до року","Львів","Java",1
"500","Junior","до року","Львів","Java",1
"800","Junior","до року","Львів","Java",3
"900","Junior","до року","Львів","Java",3
"1500","Middle","до року","Львів","Java",1
"1850","Middle","до року","Львів","Java",1
"2750","Middle","до року","Львів","Java",1
"3500","Senior","до року","Львів","Java",1
"4500","Senior","до року","Львів","Java",1
"3800","Tech Lead","до року","Львів","Java",1
"5250","Architect","понад 10 років","Львів","Java",1
"5600","Architect","понад 10 років","Львів","Java",1
"5800","Architect","понад 10 років","Львів","Java",1
"3400","Senior","понад 10 років","Львів","Java",1
"3900","Senior","понад 10 років","Львів","Java",1
"4400","Senior","понад 10 років","Львів","Java",1
"4900","Senior","понад 10 років","Львів","Java",1
"5000","Senior","понад 10 років","Львів","Java",1
"5200","Senior","понад 10 років","Львів","Java",1
"5500","Senior","понад 10 років","Львів","Java",1
"5100","Team Lead","понад 10 років","Львів","Java",1
"5650","Team Lead","понад 10 років","Львів","Java",1
"8000","Team Lead","понад 10 років","Львів","Java",1
"5200","Tech Lead","понад 10 років","Львів","Java",1
"5795","Tech Lead","понад 10 років","Львів","Java",1
"6500","Tech Lead","понад 10 років","Львів","Java",1
"7150","Tech Lead","понад 10 років","Львів","Java",1
"1000","Junior","від 1 до 3 років","Одеса","Java",1
"1100","Junior","від 1 до 3 років","Одеса","Java",1
"1200","Junior","від 1 до 3 років","Одеса","Java",1
"1500","Junior","від 1 до 3 років","Одеса","Java",1
"900","Junior","від 1 до 3 років","Одеса","Java",1
"1700","Middle","від 1 до 3 років","Одеса","Java",1
"1800","Middle","від 1 до 3 років","Одеса","Java",1
"1900","Middle","від 1 до 3 років","Одеса","Java",1
"2350","Middle","від 1 до 3 років","Одеса","Java",1
"2500","Middle","від 1 до 3 років","Одеса","Java",1
"3000","Middle","від 1 до 3 років","Одеса","Java",1
"900","Middle","від 1 до 3 років","Одеса","Java",1
"2000","Team Lead","від 1 до 3 років","Одеса","Java",1
"2850","Middle","від 4 до 6 років","Одеса","Java",1
"3500","Middle","від 4 до 6 років","Одеса","Java",1
"5000","Middle","від 4 до 6 років","Одеса","Java",1
"4100","Senior","від 4 до 6 років","Одеса","Java",1
"4200","Senior","від 4 до 6 років","Одеса","Java",1
"4300","Senior","від 4 до 6 років","Одеса","Java",1
"5300","Senior","від 4 до 6 років","Одеса","Java",1
"3600","Middle","від 7 до 10 років","Одеса","Java",1
"4000","Senior","від 7 до 10 років","Одеса","Java",1
"5350","Senior","від 7 до 10 років","Одеса","Java",1
"6500","Team Lead","від 7 до 10 років","Одеса","Java",1
"600","Junior","до року","Одеса","Java",1
"700","Junior","до року","Одеса","Java",1
"3700","Architect","понад 10 років","Одеса","Java",1
"6000","Architect","понад 10 років","Одеса","Java",1
"4400","Senior","понад 10 років","Одеса","Java",1
"5000","Senior","понад 10 років","Одеса","Java",1
"1900","Junior","від 1 до 3 років","Харків","Java",1
"1330","Middle","від 1 до 3 років","Харків","Java",1
"2000","Middle","від 1 до 3 років","Харків","Java",1
"2450","Middle","від 1 до 3 років","Харків","Java",1
"2500","Middle","від 1 до 3 років","Харків","Java",1
"3000","Middle","від 1 до 3 років","Харків","Java",1
"3300","Middle","від 1 до 3 років","Харків","Java",1
"4000","Middle","від 1 до 3 років","Харків","Java",1
"1600","Middle","від 4 до 6 років","Харків","Java",1
"2100","Middle","від 4 до 6 років","Харків","Java",1
"4400","Senior","від 4 до 6 років","Харків","Java",1
"4275","Team Lead","від 4 до 6 років","Харків","Java",1
"4300","Team Lead","понад 10 років","Харків","Java",1
"1000","Junior","від 1 до 3 років","Вінниця","JavaScript",2
"1100","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"1150","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"1300","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"600","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"640","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"670","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"700","Junior","від 1 до 3 років","Вінниця","JavaScript",2
"800","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"850","Junior","від 1 до 3 років","Вінниця","JavaScript",1
"1300","Middle","від 1 до 3 років","Вінниця","JavaScript",2
"1500","Middle","від 1 до 3 років","Вінниця","JavaScript",5
"1550","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"1900","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"2000","Middle","від 1 до 3 років","Вінниця","JavaScript",4
"2200","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"2225","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"2300","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"2400","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"2800","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"3250","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"3300","Middle","від 1 до 3 років","Вінниця","JavaScript",2
"3550","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"4000","Middle","від 1 до 3 років","Вінниця","JavaScript",2
"4200","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"800","Middle","від 1 до 3 років","Вінниця","JavaScript",1
"10000","Senior","від 1 до 3 років","Вінниця","JavaScript",1
"1200","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"1470","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"1850","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2150","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2185","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2500","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2550","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2750","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2800","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"3000","Middle","від 4 до 6 років","Вінниця","JavaScript",2
"3400","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"3500","Middle","від 4 до 6 років","Вінниця","JavaScript",4
"3550","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"3600","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"7400","Middle","від 4 до 6 років","Вінниця","JavaScript",1
"2800","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"3000","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"3500","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"3600","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"3900","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"4000","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"4500","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"5000","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"5500","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"6000","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"6175","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"7000","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"7300","Senior","від 4 до 6 років","Вінниця","JavaScript",1
"4700","Team Lead","від 4 до 6 років","Вінниця","JavaScript",1
"5500","Team Lead","від 4 до 6 років","Вінниця","JavaScript",1
"4350","Tech Lead","від 4 до 6 років","Вінниця","JavaScript",1
"5300","Tech Lead","від 4 до 6 років","Вінниця","JavaScript",1
"5700","Tech Lead","від 4 до 6 років","Вінниця","JavaScript",1
"7000","Architect","від 7 до 10 років","Вінниця","JavaScript",1
"3230","Senior","від 7 до 10 років","Вінниця","JavaScript",1
"3600","Senior","від 7 до 10 років","Вінниця","JavaScript",1
"4000","Senior","від 7 до 10 років","Вінниця","JavaScript",1
"7000","Senior","від 7 до 10 років","Вінниця","JavaScript",1
"1800","Tech Lead","від 7 до 10 років","Вінниця","JavaScript",1
"500","Intern/Trainee","до року","Вінниця","JavaScript",1
"300","Junior","до року","Вінниця","JavaScript",1
"500","Junior","до року","Вінниця","JavaScript",2
"600","Junior","до року","Вінниця","JavaScript",2
"670","Junior","до року","Вінниця","JavaScript",1
"700","Junior","до року","Вінниця","JavaScript",1
"3000","Middle","до року","Вінниця","JavaScript",1
"4000","Tech Lead","понад 10 років","Вінниця","JavaScript",1
"1100","Junior","від 1 до 3 років","Дніпро","JavaScript",2
"1400","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"1420","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"1500","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"1950","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"2000","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"570","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"600","Junior","від 1 до 3 років","Дніпро","JavaScript",1
"900","Junior","від 1 до 3 років","Дніпро","JavaScript",2
"1000","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"1450","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"1600","Middle","від 1 до 3 років","Дніпро","JavaScript",2
"2000","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"2100","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"2500","Middle","від 1 до 3 років","Дніпро","JavaScript",2
"2800","Middle","від 1 до 3 років","Дніпро","JavaScript",2
"3000","Middle","від 1 до 3 років","Дніпро","JavaScript",2
"3300","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"3500","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"4000","Middle","від 1 до 3 років","Дніпро","JavaScript",1
"3000","Senior","від 1 до 3 років","Дніпро","JavaScript",1
"3200","Architect","від 4 до 6 років","Дніпро","JavaScript",1
"2200","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"2300","Middle","від 4 до 6 років","Дніпро","JavaScript",2
"3000","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"3200","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"3300","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"3800","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"4700","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"6200","Middle","від 4 до 6 років","Дніпро","JavaScript",1
"3500","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"3750","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"4300","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"4350","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"4500","Senior","від 4 до 6 років","Дніпро","JavaScript",2
"5000","Senior","від 4 до 6 років","Дніпро","JavaScript",2
"5200","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"6000","Senior","від 4 до 6 років","Дніпро","JavaScript",2
"7000","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"9000","Senior","від 4 до 6 років","Дніпро","JavaScript",1
"2300","Team Lead","від 4 до 6 років","Дніпро","JavaScript",1
"3200","Team Lead","від 4 до 6 років","Дніпро","JavaScript",1
"4500","Team Lead","від 4 до 6 років","Дніпро","JavaScript",1
"3500","Senior","від 7 до 10 років","Дніпро","JavaScript",1
"3850","Senior","від 7 до 10 років","Дніпро","JavaScript",1
"5200","Senior","від 7 до 10 років","Дніпро","JavaScript",1
"5700","Senior","від 7 до 10 років","Дніпро","JavaScript",1
"4000","Team Lead","від 7 до 10 років","Дніпро","JavaScript",1
"4500","Team Lead","від 7 до 10 років","Дніпро","JavaScript",1
"4300","Tech Lead","від 7 до 10 років","Дніпро","JavaScript",1
"400","Intern/Trainee","до року","Дніпро","JavaScript",1
"500","Junior","до року","Дніпро","JavaScript",1
"950","Junior","до року","Дніпро","JavaScript",1
"5000","Senior","понад 10 років","Дніпро","JavaScript",1
"7000","Senior","понад 10 років","Дніпро","JavaScript",1
"1000","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",2
"1100","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1150","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1186","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1200","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"400","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"515","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"650","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"800","Junior","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1000","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1280","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1400","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1500","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1560","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1850","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"1900","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",2
"2000","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"2170","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"2300","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"2350","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"2400","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"2500","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"2900","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"3000","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",3
"3024","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"3100","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"4500","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"5700","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
"6000","Middle","від 1 до 3 років","Івано-Франківськ","JavaScript",1
